wav_filename,wav_filesize,transcript
/home/DeepSpeech/data/cutecare/020.wav,144278,погаси свет и освещение в прихожей выключи свет 
/home/DeepSpeech/data/cutecare/030.wav,135322,в коридоре стало темно и решил включить свет
/home/DeepSpeech/data/cutecare/120.wav,139974,погаси свет и освещение в прихожей
/home/DeepSpeech/data/cutecare/121.wav,135642,выключи свет в комнате погасил свет 
/work/voxforge/test/jenya-20081013-pyi/wav/ru_0049.wav,228044,обоз отобьём и к вечеру мы вёрст уж за восемьдесят
/work/voxforge/test/jenya-20081013-pyi/wav/ru_0050.wav,340044,надоело мало толку да уж и мужикам махновщина эта стала надоедать
/work/voxforge/test/jenya-20081013-pyi/wav/ru_0051.wav,204044,в деревню ехать отец с матерью померли братья убиты земля заброшена
/work/voxforge/test/jenya-20081013-pyi/wav/ru_0052.wav,292044,я вам на марсе пригожусь ну очень рад сказал лось подавая ему руку до завтра
/work/voxforge/test/jenya-20081013-pyi/wav/ru_0053.wav,344044,лось показал гусеву механизм движения и важнейшие приборы гусев оказался ловким и сметливым человеком
/work/voxforge/test/jenya-20081013-pyi/wav/ru_0054.wav,188044,он целует её в щёки в лоб в закрытые веки
/work/voxforge/test/jenya-20081013-pyi/wav/ru_0055.wav,476044,потом взошёл на лесенку телескопа нашёл искателем марс поднявшийся уже над петербургом и долго глядел на небольшой ясный тёплый шарик
/work/voxforge/test/jenya-20081013-pyi/wav/ru_0056.wav,340044,ах боже мой какие могли быть дела важнее катюшиной любви
/work/voxforge/test/jenya-20081013-pyi/wav/ru_0058.wav,268044,осенний ветер над катей лежащей в земле под крестом
/work/voxforge/test/jenya-20081013-pyi/wav/ru_0059.wav,388044,накинул пальто и зашагал через пустырь на большую монетную улицу к себе на квартиру где полгода тому назад умерла катя
